,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
0,0.0,0.0,0.0,0.0,0.0,9.76,2.330622626,0.0,0.0,0.0,0.0,4.88,0.12,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,70.01166861,2,500000000,0.000425,0.000175,0.0
10,0.01,3.928978382,0.19681289600000001,0.000306525,0.009844356,9.754111442000001,15.3413302,0.001571591,0.000177132,1.53e-06,0.00029533099999999997,4.8770557210000005,0.120898693,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,985.9184008999999,3709.188476,3131.086717,578.1017592000001,6.05e-07,0.9753159509999999,0.014361536999999999,0.010322511999999999,0.46352183700000005,0.536478163,0,-0.080951845,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00033417900000000004
20,0.02,12.18786278,1.191440494,0.0034337340000000004,0.019668746,9.753521196,29.69432123,0.004875145,0.0010722960000000001,1.7199999999999998e-05,0.0005900619999999999,4.876760598,0.116684729,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,977.7473858,6929.177794,6436.3351299999995,492.8426646000001,5.27e-07,0.941778395,0.031990699,0.026230906000000002,0.506311641,0.49368835899999997,0,-0.080635576,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00035720300000000006
30,0.03,20.72183177,3.146643608,0.013977308999999999,0.029479312,9.752931581,38.80820142,0.008288733000000001,0.002831979,6.99e-05,0.0008843789999999999,4.87646579,0.11145923199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,967.4213907999999,8650.353196,8253.517356,396.83584,4.6200000000000003e-07,0.916266372,0.0470117,0.036721928,0.5579301520000001,0.442069848,0,-0.081346568,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00040719
40,0.04,27.28090316,5.777088622000001,0.0360315,0.039285475,9.752342596,43.51060015,0.010912361,0.00519938,0.000180158,0.001178564,4.876171298,0.10635823900000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,957.1242413999998,9254.66052,8941.984983,312.67553680000003,4.0700000000000003e-07,0.9041555040000001,0.056101708,0.039742788,0.616810172,0.38318982799999995,0,-0.08219683,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000485646
50,0.05,31.25070661,8.674460369,0.071818428,0.049099775,9.751754241,44.53865355,0.012500283000000001,0.007807014,0.000359092,0.001472993,4.87587712,0.10198349699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,948.1132223999999,9083.668236,8836.258406,247.4098304,3.61e-07,0.9028696540000001,0.059780962,0.037349384,0.6801057220000001,0.31989427800000003,0,-0.082973801,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000589663
60,0.06,32.68319702,11.46542238,0.121557586,0.058935907,9.751166517,42.42667726,0.013073278999999998,0.01031888,0.0006077880000000001,0.001768077,4.875583258,0.09864871800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,941.1274648,8369.986225,8168.349709,201.6365157,3.2100000000000003e-07,0.908860694,0.059258739000000005,0.031880567,0.7424475070000001,0.257552493,0,-0.083633511,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000710867
70,0.07,31.93684949,13.86296111,0.183813267,0.068806906,9.750579426,37.88881582,0.01277474,0.012476665,0.0009190660000000001,0.002064207,4.875289713,0.096475609,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,936.5187914999999,7310.091946,7136.537273999999,173.5546715,2.88e-07,0.919110848,0.055582873,0.025306278999999997,0.7973152809999999,0.20268471899999999,0,-0.084174889,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0008346889999999999
80,0.08,29.57667781,15.68481086,0.255994455,0.078723766,9.749992969,31.92508775,0.011830671000000001,0.01411633,0.0012799719999999999,0.002361713,4.874996485,0.095414829,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,934.2525482000001,6091.752576,5931.424554,160.3280225,2.59e-07,0.931138527,0.049818525,0.019042948,0.84079279,0.15920721,0,-0.084609536,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000943002
90,0.09,26.36956928,16.85842202,0.334903532,0.088694577,9.749407152,25.35830161,0.010547828,0.01517258,0.0016745179999999998,0.002660837,4.874703576,0.09524066199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,933.8794058,4829.885623,4671.6997,158.185923,2.35e-07,0.94312659,0.043056989000000004,0.013816421,0.872921107,0.127078893,0,-0.084952851,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001020106
