,AVA,AVA_std,BSA,BSA_std,CO,CO_std,COi,COi_std,EF,EF_std,LVEDD,LVEDD_std,LVEDV,LVEDV_std,LVEDVi,LVEDVi_std,LVESD,LVESD_std,LVESV,LVESV_std,LVESVi,LVESVi_std,LVM,LVM_std,LVMi,LVMi_std,N_male,N_total,PWT,PWT_std,RV,RV_std,RWT,RWT_std,SV,SV_std,SVi,SVi_std,SWT,SWT_std,WT,WT_std,age,age_std,authors,data_type,device,published_year,subject_type,valvular_disorder
0,,,,,,,,,51.93,8.22,47.38,9.13,,,,,29.66,8.62,,,,,,,,,12457,24827,9.59,2.32,,,,,,,,,9.99,2.08,,,59.41,15.35,Kwon,measured,Echo,2021,control,MR
1,,,1.82,0.2,,,,,69.0,7.0,,,83.13,18.88,45.675824175824175,,,,28.07,9.57,15.423076923076923,,122.93,45.64,67.54395604395604,,9,26,7.3,1.1,,,,,,,,,7.0,1.2,,,36.5,8.9,Guvenc,measured,Echo,2020,control,MR
2,,,1.88,0.14,,,,,58.0,4.0,,,157.92,20.68,84.0,,,,65.18,11.28,34.67021276595745,,92.12,20.68,49.00000000000001,,22,30,,,,,0.31,0.06,,,,,,,,,51.0,15.0,Seldrum,measured,MRI,2019,control,MR
3,,,1.9,0.18,,,,,74.0,6.0,,,117.8,20.9,62.0,,,,32.3,13.3,17.0,,112.1,24.7,59.0,,22,35,,,0.0,0.0,,,86.0,16.0,,,,,,,59.0,13.0,Edwards,measured,MRI,2015,control,MR
4,,,1.91,0.24,,,,,64.0,6.0,,,131.79,19.1,69.0,,,,47.45,11.46,24.84293193717278,,95.5,19.1,50.0,,24,51,,,,,,,84.04,13.37,,,,,,,44.0,11.0,Schiros,measured,MRI,2012,control,MR
5,,,1.91,0.24,,,,,64.8,4.58,45.54,4.21,,,,,28.32,3.72,,,,,156.96,29.68,82.17801047120419,,17,41,9.88,1.27,0.0,0.0,,,50.9,14.9,,,10.41,1.32,,,59.1,11.66,Moustafa,measured,Echo,2011,control,MR
6,,,,,,,,,45.57,11.95,53.42,8.8,,,,,37.38,11.05,,,,,,,,,1030,2549,9.96,1.6,,,,,,,,,10.36,2.13,,,67.74,13.85,Kwon,measured,Echo,2021,patients,MR
7,,,1.89,0.23,,,,,68.5,8.38,,,197.03,40.88,104.24867724867725,,,,63.79,23.15,33.75132275132275,,130.66,24.57,69.13227513227514,,76,104,,,63.88,30.38,,,,,,,,,,,62.74,13.25,Liu,measured,MRI,2020,patients,MR
8,,,1.76,0.18,,,,,66.0,5.0,,,121.91,37.63,69.26704545454545,,,,45.3,17.42,25.738636363636363,,184.37,56.16,104.75568181818183,,10,27,7.9,1.1,,,,,,,,,7.8,1.1,,,41.3,14.2,Guvenc,measured,Echo,2020,patients,MR
9,,,1.9,0.2,,,,,56.0,10.0,,,235.6,51.3,124.0,,,,104.5,38.0,55.0,,129.2,41.8,68.0,,41,63,,,,,,,131.1,38.0,,,,,,,61.0,13.0,Uretsky,measured,MRI,2020,patients,MR
10,,,1.96,0.19,,,,,61.0,6.0,,,243.04,50.96,124.0,,,,96.04,25.48,49.00000000000001,,129.36,29.4,66.00000000000001,,49,59,,,69.0,36.0,0.27,0.05,,,,,,,,,56.0,12.0,Seldrum,measured,MRI,2019,patients,MR
11,,,1.96,0.18,,,,,63.0,7.0,,,225.4,35.28,115.0,,,,84.28,21.56,43.0,,123.48,29.4,63.0,,36,46,,,58.0,15.0,,,,,,,,,,,65.0,9.0,Bakkestorm,measured,MRI,2018,patients,MR
12,,,1.98,0.2,5.2,1.15,,,63.0,7.0,,,228.0,52.0,115.15151515151516,,,,85.0,27.0,42.92929292929293,,124.5,35.64,62.87878787878788,,45,57,,,58.0,,,,85.14,15.84,,,,,,,64.5,9.0,Bakkestorm,measured,MRI,2018,patients,MR
13,,,1.91,0.17,,,,,63.0,9.0,59.0,6.0,,,,,36.0,6.0,,,,,257.0,60.0,134.55497382198953,,447,664,,,92.0,43.0,,,,,,,,,,,64.0,13.0,Mantovani,measured,Echo,2016,patients,MR
14,,,1.88,0.21,,,,,65.0,7.0,,,109.04,24.44,58.00000000000001,,,,39.48,13.16,21.0,,125.96,22.56,67.0,,64,105,,,,,,,,,,,,,,,56.0,11.0,Naoum,measured,CT,2016,patients,MR
15,,,1.91,0.24,,,,,67.0,10.0,,,168.08,40.11,88.00000000000001,,,,56.4,24.44,29.528795811518325,,131.79,24.83,69.0,,22,35,,,41.0,17.0,,,113.0,35.0,,,,,,,59.0,13.0,Edwards,measured,MRI,2015,patients,MR
16,,,1.9,0.2,,,,,63.0,3.0,,,129.2,41.8,68.0,,,,47.5,15.2,25.0,,222.3,93.1,117.00000000000001,,88,130,,,53.2,13.3,,,,,,,,,,,54.0,11.0,Kusunose,measured,Echo,2015,patients,MR
17,,,1.6,0.2,,,,,64.5,10.5,57.9,7.6,,,,,34.7,1.0,,,,,,,,,35,50,,,,,,,,,,,,,,,63.9,12.6,Imasaka,measured,Echo,2013,patients,MR
18,,,1.92,0.22,,,,,61.0,7.0,,,201.6,46.08,105.0,,,,78.72,24.96,41.0,,122.88,32.64,64.0,,59,94,,,,,,,122.88,30.72,,,,,,,54.0,11.0,Schiros,measured,MRI,2012,patients,MR
19,,,1.8,0.25,,,,,63.45,4.5,48.6,4.81,,,,,30.07,4.53,,,,,173.25,35.33,96.25,,20,43,9.74,1.45,38.41,8.51,,,57.55,21.35,,,9.9,1.34,,,61.9,11.82,Moustafa,measured,Echo,2011,patients,MR
20,,,1.7,0.2,4.42,1.02,,,26.0,7.0,,,238.0,64.6,140.0,,,,176.8,57.8,104.00000000000001,,,,,,35,46,,,,,,,,,,,,,,,64.0,8.0,Kainuma,measured,Echo,2011,patients,MR
21,,,,,,,,,72.0,6.4,58.0,5.8,178.0,56.0,,,37.0,4.9,49.0,18.0,,,149.31,39.69,,,15,23,,,46.0,34.0,,,,,,,,,,,55.0,15.0,Uretsky,measured,MRI,2010,patients,MR
22,,,1.8,0.2,,,,,65.0,5.0,59.0,6.0,193.0,48.0,107.22222222222221,,37.0,5.0,68.0,19.0,37.77777777777778,,118.0,37.0,65.55555555555556,,41,71,,,,,,,,,,,,,,,55.0,11.0,Delling ,measured,MRI,2010,patients,MR
23,,,,,,,,,70.0,8.0,56.0,8.0,,,,,34.0,6.0,,,,,216.0,64.0,,,287,456,,,66.0,40.0,,,,,,,,,,,63.0,14.0,Enriquez-Sarano,measured,Echo,2005,patients,MR
